seqId	D300242.digesta_deep 	D300243.digesta_deep 	D300244.digesta_deep 	D300245.digesta_deep 	D300246.digesta_deep 	D300247.digesta_deep 	D300248.digesta_deep 	D300249.digesta_deep 	D300250.digesta_deep 	D300251.digesta_deep 	D300252.digesta_deep 	D300253.digesta_deep 	D300254.digesta_deep 	D300255.digesta_deep 	D300256.digesta_deep 	D300257.digesta_deep 	D300258.digesta_deep 	D300259.digesta_deep 	D300260.digesta_deep 	D300261.digesta_deep 	D300262.digesta_deep 	D300263.digesta_deep 	D300264.digesta_deep 	D300265.digesta_deep 	D300271.faeces_shallow 	D300272.faeces_shallow 	D300273.faeces_shallow 	D300274.faeces_shallow 	D300275.faeces_shallow 	D300276.faeces_shallow 	D300277.faeces_shallow 	D300278.faeces_shallow 	D300279.faeces_shallow 	D300280.faeces_shallow 	D300281.faeces_shallow 	D300282.faeces_shallow 	D300283.faeces_shallow 	D300284.faeces_shallow 	D300285.faeces_shallow 	D300286.faeces_shallow 	D300287.faeces_shallow 	D300288.faeces_shallow 	D300289.faeces_shallow 	D300290.faeces_shallow 	D300291.faeces_shallow 	D300292.faeces_shallow 	D300293.faeces_shallow 	D300294.faeces_shallow 	D300295.faeces_shallow 	D300296.faeces_shallow 	D300297.faeces_shallow 	D300298.faeces_shallow 	D300299.faeces_shallow 	D300300.faeces_shallow 	D300301.faeces_shallow 	D300302.faeces_shallow 	D300303.faeces_shallow 	D300304.faeces_shallow 	D300305.faeces_shallow 	D300306.faeces_shallow 	D300307.faeces_shallow 	D300308.faeces_shallow 	D300309.faeces_shallow 	D300310.faeces_shallow 	D300311.faeces_shallow 	D300312.faeces_shallow 	D300313.faeces_shallow 	D300314.faeces_shallow 	D300315.faeces_shallow 	D300316.faeces_shallow 	D300317.faeces_shallow 	D300318.faeces_shallow 	D300319.faeces_shallow 	D300320.faeces_shallow 	D300321.faeces_shallow 	D300322.faeces_shallow 	D300323.faeces_shallow 	D300324.faeces_shallow 	D300325.faeces_shallow 	D300326.faeces_shallow 	D300327.faeces_shallow 	D300328.faeces_shallow 	D300329.faeces_shallow 	D300330.faeces_shallow 	D300331.faeces_shallow 	D300332.faeces_shallow 	D300333.faeces_shallow 	D300334.faeces_shallow 	D300335.faeces_shallow 	D300336.faeces_shallow 	D300337.faeces_shallow 	D300338.faeces_shallow 	D300339.faeces_shallow 	D300340.faeces_shallow 	D300341.faeces_shallow 	D300342.faeces_shallow 	D300343.faeces_shallow 	D300344.faeces_shallow 	D300345.faeces_shallow 	D300346.faeces_shallow 	D300347.faeces_shallow 	D300348.faeces_shallow 	D300349.faeces_shallow 	D300350.faeces_shallow 	D300351.faeces_shallow 	D300352.faeces_shallow 	D300353.faeces_shallow 	D300354.faeces_shallow 	D300355.faeces_shallow 	D300356.faeces_shallow 	D300357.faeces_shallow 	D300358.faeces_shallow 	D300359.faeces_shallow 	D300360.faeces_shallow 	D300361.faeces_shallow 	D300362.faeces_shallow 	D300363.faeces_shallow 	D300364.faeces_shallow 	D300365.faeces_shallow 	D300366.faeces_shallow 	D300367.faeces_shallow 	D300368.faeces_shallow 	D300369.faeces_shallow 	D300370.faeces_shallow 	D300371.faeces_shallow 	D300372.faeces_shallow 	D300373.faeces_shallow 	D300374.faeces_shallow 	D300375.faeces_shallow 	D300376.faeces_shallow 	D300377.faeces_shallow 	D300378.faeces_shallow 	D300379.faeces_shallow 	D300380.faeces_shallow 	D300381.faeces_shallow 	D300382.faeces_shallow 	D300383.faeces_shallow 	D300384.faeces_shallow 	D300385.faeces_shallow 	D300386.faeces_shallow 	D300387.faeces_shallow 	D300388.faeces_shallow 	D300389.faeces_shallow 	D300390.faeces_shallow 	D300391.faeces_shallow 	D300392.faeces_shallow 	D300393.faeces_shallow 	taxonomy
D300245:bin_000044	26458	20804	20360	422883	20805	80603	23031	52932	32953	9268	47137	10146	65931	74099	72221	13434	39131	15825	4893	54240	20564	18857	6627	7921	6646	0	759	0	164	0	182	492	1337	380	299	160	446	892	528	403	372	1243	118	491	481	652	574	525	192	469	158	906	428	583	1124	230	22195	462	3478	1747	1800	1604	1964	912	1277	11301	1219	625	907	392	2660	4764	834	103	339	1085	2350	4688	628	966	1599	2258	4540	4468	1178	838	11056	562	1854	1639	1134	3459	2132	153	2514	625	424	646	403	362	9692	2817	100	1563	2115	4138	3803	175	2432	82	7237	832	547	5816	1474	683	3734	1734	2286	505	384	1586	1511	138	2306	707	684	1269	2109	538	1436	1094	1978	2058	502	2584	2442	46625	2385	5742	5560	824	376	2843	711	2	19	Root;Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;Hornefia;Hornefia_nodata
D300245:bin_000045	2862993	4020888	3905723	1503583	5805266	1311978	1821730	2448417	5345574	5281201	1202316	3499207	2630149	2200895	2191475	2473924	2674299	4452030	4404606	2697461	3239490	2603832	1559761	2461821	1687884	22	9358	1	7816	0	2957	520	337235	1130	6304	3802	111045	195972	224790	5411	42657	9149	7391	8166	14285	150395	2137	22822	321497	168077	16382	117943	39100	38204	85957	23708	273608	14578	319923	533270	343734	162104	365884	175071	243109	47490	149959	56821	169159	7561	137881	197573	171930	6848	15115	93835	156212	95040	236599	86926	186208	41963	248151	55978	340389	77981	194158	29160	177628	167023	169477	133301	244231	74967	96571	38206	2427	123923	42001	61499	150462	101041	124289	123901	30116	129878	131894	10225	76544	46337	37975	347222	21614	268734	142232	56013	157150	317459	91494	41723	89335	86578	185283	385418	184713	160543	137166	192428	46399	186411	163428	107119	90092	49332	39124	63329	56173	118247	136166	132659	70460	141037	182371	133205	12897	200	27	Root;Bacteria;Firmicutes_A;Clostridia;Acetivibrionales;Acetivibrionaceae;Hungateiclostridium;Hungateiclostridium_straminisolvens
D300246:bin_000002	223942	736628	550437	358662	308232	132077	521321	363572	864199	445567	714936	238106	603007	375520	480416	449037	184527	458127	127633	221634	251902	329468	19301	177542	196820	0	2032	0	1647	0	353	3823	27945	5350	1385	245	11442	15338	15444	1640	7424	1446	760	3208	11945	38449	2350	4170	21973	29573	5985	52454	5601	5714	30720	10863	20215	4416	17152	71772	22165	10817	7886	15105	12540	5686	12117	20136	13678	2026	10052	16227	10230	773	5075	12637	21787	11545	31628	21237	21763	9521	38498	11844	36259	13141	15594	6987	48966	9653	33065	22648	33251	647	17228	12341	13752	16137	5045	11124	23958	13160	17274	16601	7536	10883	14388	3127	9005	12043	12349	29220	1678	26344	8151	29222	21462	10741	13819	9675	7810	13454	21489	16956	8754	16233	27406	18173	16034	13010	43916	11731	11562	14015	9496	13125	15664	24898	11141	15701	8681	12728	20037	18467	2946	37	2	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylophilus;Methylophilus_sp000525025
D300246:bin_000006	120465	44169	21726	60207	352096	90010	37035	56689	30169	162607	57321	65676	111132	37751	43556	25637	93153	66127	61225	266058	67337	57798	12407	99412	94510	0	478	0	132	0	266	190	6550	178	190	342	2094	2778	7213	413	1902	369	233	1165	337	3046	244	455	565	3758	409	2008	6854	1907	7120	432	6803	412	5357	16842	16624	3656	21922	3432	2988	6380	1586	61201	11056	313	1399	4315	3733	155	361	7683	3531	1075	2634	3338	6974	956	3288	5145	6189	1481	3861	1500	12941	2975	3008	5477	4260	555	2392	216	494	4529	430	9940	4128	3005	8807	2912	655	1450	4966	117	1950	1191	1151	4508	426	12298	2924	4922	2431	6763	868	948	878	1030	2737	9559	7181	4787	958	6376	2262	509	1000	8666	1999	1081	319	26158	1488	2815	1472	1684	1714	2785	2052	6409	1107	2	14	Root;Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Peptostreptococcaceae;Romboutsia_D;Romboutsia_D_sp000686145
D300246:bin_000011	58453	28931	115571	10439	254005	53259	27584	32680	57625	30605	53908	110698	13348	36358	121109	14627	29936	104090	30279	32429	21477	27625	17820	91767	45009	0	281	0	81	0	292	168	6465	279	741	660	3489	4949	4815	204	6542	2445	503	1300	370	6767	216	2619	4934	2293	499	2935	686	4354	531	539	2401	703	3004	11958	2814	9321	9515	9780	8437	5406	5540	12987	9349	503	2417	2459	8823	234	2968	13226	2957	3973	11341	16078	3012	1616	4735	1169	5781	13486	1541	2144	11213	4673	3576	1550	11609	2720	4737	1201	1109	7631	1092	10664	3853	5234	7451	2228	1333	951	9907	209	1577	595	3165	18665	747	11315	7786	3199	794	6202	1587	3479	3337	1035	2676	4570	4745	9645	4129	4819	1949	1467	4015	3828	1059	875	10721	2335	1629	2895	1355	1012	4516	2234	1910	2935	284	16	0	Root;Bacteria;Actinobacteriota;Actinomycetia;Actinomycetales;Kineosporiaceae;Kineosporia;Kineosporia_aurantiaca
D300246:bin_000012	53284	70861	72027	59310	136224	70930	40130	22599	52688	79168	126016	118711	60503	51305	78882	45300	73020	103160	70239	120073	106754	49060	27606	82616	141907	0	173	0	2203	0	1207	12	9724	25	433	1214	7787	7036	5281	11	4648	1723	1804	841	2538	2502	2472	3917	7223	14903	29	776	10673	16614	1917	1173	10498	3495	9364	6253	2548	5966	3172	5878	5908	3790	9273	2521	3404	2361	4930	4959	4480	6756	4889	2504	6931	2500	6513	17685	4120	3172	6568	2651	10628	3900	7405	1865	10004	3076	6469	2693	12491	4268	7856	635	15	3235	2820	5658	4207	4052	11681	4840	5097	1938	5292	2413	3664	1603	2669	9879	2564	11958	2686	2615	8477	5008	1977	2077	6823	2342	4284	4680	6527	5591	3536	4613	3501	8525	4356	3054	5688	6704	995	2391	5016	7214	3985	4560	3669	3700	5960	2387	1306	6	1	Root;Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Verrucomicrobium;Verrucomicrobium_sp000739655
D300246:bin_000023	21703	163009	44350	49358	115317	114686	14977	103937	306559	157768	91635	141113	47042	31652	19377	184252	61107	119830	97488	119258	45787	33792	4649	190139	231541	0	34	0	32	0	77	84	12538	15	222	146	3824	2976	9735	92	8550	217	221	719	305	9443	45	599	158	1775	118	400	167	576	95	153	4991	214	2715	480	936	5968	4094	776	6795	1515	9106	148	960	611	933	1474	4071	35	75	110	7769	1915	9126	6221	4734	769	7845	1093	17424	4885	1242	1173	25084	5165	4423	6294	1001	157	3062	81	69	4005	404	395	211	495	430	3668	632	1106	10789	59	900	2256	3094	9474	356	12563	2589	50	1996	6536	821	332	843	3227	2711	84	5915	2742	889	6343	1164	1816	10827	232	601	1133	1288	1538	4548	1616	784	1477	3739	2174	1344	391	89	4	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Acidicaldus;Acidicaldus_organivorans
D300246:bin_000036	13439	6360	7174	12277	1287629	19410	3584	4367	22578	6683	17243	16779	8317	6001	50128	11968	13158	11989	17926	15168	6580	9405	2166	24112	2351645	0	14937	0	13609	0	118	323	936	42	8578	4676	832	272	2281	489	763	77	1874	47	441	493	485	91	11456	864	374	10220	36521	5103	296	225	650	9385	542	669	294	1935	1185	463	591	121	535	153	300	4099	544	253	325	350	218	217	296	1369	502	454	753	162	442	267	509	380	565	95	52138	712	225	339	850	255	941	110	175	580	118	310	246	810	361	1360	255	256	1106	2043	296	96	233	399	164	863	487	129	480	549	364	242	238	504	1136	110128	4180	405	288	288	243	197	412	211	174	931	56	293	369	838	418	212	887	359	173265	583	98	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;unclassified_Acinetobacter
D300246:bin_000038	34763	5564	14057	20008	191359	45106	9364	8307	10465	22773	14358	52259	6581	9703	48425	9497	53700	103114	5401	645452	5995	7432	4190	30119	44004	0	150	2	51	6	196	323	3603	59	1255	1317	5179	861	2306	266	630	314	440	204	539	1381	96	211	939	2925	295	403	613	237	278	436	1411	633	896	3602	1378	2112	2509	470	2234	469	1564	378	2120	523	1166	742	1887	121	213	342	485	1559	3481	646	170161	273	643	1061	1716	755	980	155	11875	25619	269	844	6242	126	850	120	1278	1970	161	448	658	1816	108	684	279	418	2397	138	665	24	255	690	144	35434	1991	142	414	2215	576	251	158	393	3866	261	3354	4098	3066	6495	402	434	274	279	372	276	198	885	280	2225	508	986	2561	14204	895	323	237	0	9	Root;Bacteria;Actinobacteriota;Actinomycetia;Mycobacteriales;Mycobacteriaceae;Mycobacterium;unclassified_Mycobacterium
D300246:bin_000052	399528	214553	96807	131097	187152	302564	101200	126172	142533	131110	178717	54247	96309	70655	197895	73802	480630	88133	55675	240245	134366	131604	16820	204837	64210	0	1778	0	349	0	667	655	8488	479	460	614	14473	8842	7557	841	1723	895	777	691	1040	12315	1213	752	2509	21685	875	17149	7089	2430	4787	1033	32321	1554	45354	39138	41558	25648	64242	11719	19139	2012	7611	18017	14344	910	9766	37165	14067	500	6806	3649	19405	9240	12091	25372	13434	5587	25691	17736	34968	11006	14296	2436	15087	26952	5426	14798	13053	701	10838	3684	1572	22064	573	10995	8072	5195	1617	11212	1057	6168	9275	418	10231	1429	6126	16742	708	25845	29736	4579	8314	41019	18603	2150	2992	9165	29282	5623	13862	14785	13853	3147	2625	1998	9574	10447	7840	3606	1436	5351	5955	16234	6638	10153	11332	7399	27332	8772	982	27	33	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Alteromonadaceae;Pseudoalteromonas;unclassified_Pseudoalteromonas
D300247:bin_000004	143442	75461	51420	78373	81097	252350	71273	52335	47502	131008	98574	103978	143863	68258	223214	84315	79891	47996	28166	146976	89876	38416	22180	77739	177821	2	1572	0	39420	0	33307	2944	13011	25127	4049	19443	7042	16543	9786	38058	12604	2347	7488	9001	16288	23229	4513	3560	21770	20761	206447	10894	49504	25522	26987	11378	35069	46494	16121	26766	21981	10429	31456	8319	27329	23648	26935	23131	25728	17569	15430	8536	23112	5033	5826	25485	17922	10805	20876	55141	17023	11490	23809	15208	24819	23652	21651	4228	22791	3609	13557	16166	11954	6653	18181	5508	217357	19948	3028	4125	6818	14696	34081	9715	3917	10304	23196	3810	8446	5173	6556	14927	3447	42373	37977	19286	5364	25121	17324	4424	2893	16926	9319	9488	22588	42860	27248	14987	17272	6584	12397	13709	8550	8947	4051	6724	16952	6362	15907	8947	29702	16792	7380	50577	40050	34	147	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;TWA4;TWA4_sp000875945
D300247:bin_000036	72605	108169	159660	122889	26770	267526	109361	246318	53367	47964	170615	72322	192031	70313	81532	343715	210341	29287	38385	33163	232183	105745	467383	20731	7892	0	5526	0	12511	4	2191	130	2090	92	5792	11793	548	5539	700	3057	373	4357	6382	3037	8337	1046	1112	547	1777	7836	15442	7184	8880	6218	18299	13847	16602	7522	8303	9515	7427	6062	2627	9549	4989	3428	7205	10401	5830	6040	1608	8459	4258	22128	10377	8640	6094	9441	2444	5059	1055	15204	6268	3998	3573	1958	9762	3223	1322	2061	5942	2585	2444	1883	3744	19081	458	1631	5618	11628	2354	3233	1540	2865	8283	3305	2812	9732	19790	217	2155	4918	15373	1882	8404	4851	7104	2026	8418	14239	5828	3140	1486	674	1297	2551	1212	2398	6394	4833	1731	5492	7230	14482	20401	9258	6488	34706	2572	13137	4721	1509	529	2175	4990	35	18	Root;Bacteria;unclassified_Bacteria
D300247:bin_000040	39038	135019	17762	453935	7192	506242	137108	82352	20881	11614	107277	14395	382455	75465	150322	565048	30067	8841	3886	65696	104498	305816	38482	7137	3382	0	1237	0	103	0	307	229	1677	59	447	202	369	4713	623	181	644	3554	146	745	916	1043	385	834	488	3252	432	4369	1208	335	6630	1391	14682	551	7278	2996	4320	5129	4577	3085	16845	5497	7086	3756	3321	407	8392	8658	3014	326	1899	858	3580	16962	1489	10095	1682	8582	7027	40181	2227	1660	9834	1167	1040	4531	1874	2513	3572	131	16049	605	352	832	1121	2950	5189	6871	326	11508	5006	10259	4121	126	15861	41	10159	1521	2930	9487	13471	916	6476	4137	17477	2585	990	4940	1409	212	3294	2875	2500	1840	1809	568	2530	2154	14713	10303	777	5392	7780	104588	2893	5933	15932	3212	317	1161	1534	11	5	Root;Bacteria;Firmicutes_B;Peptococcia;Peptococcales;BICA1-8;BICA1-8;BICA1-8_sp000961765
D300248:bin_000003	6813	286914	1069775	287554	9600	6729	1196144	138819	108819	7527	10875	7328	52405	203300	8932	516484	6297	7935	6322	5529	208151	384660	792455	4996	5648	0	1905	0	619	0	485	438	592	319	492	497	387	425	353	570	396	3625	412	1081	659	627	396	675	807	665	576	1144	1265	824	12796	740	9590	932	2855	1260	16559	568	574	6948	522	1895	470	803	776	598	609	3849	493	414	1289	768	4739	704	631	953	331	8017	3307	1829	616	697	13665	3720	816	285	631	4608	743	461	644	1028	955	491	24783	487	2237	329	430	1276	59996	2002	461	508	8184	133	940	929	14600	699	641	1030	10891	547	2162	25082	3272	582	577	339	500	504	531	499	9116	2490	1317	550	19804	17692	14765	17447	12922	18876	2078	15897	355	309	480	11631	395	13	10	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;UBA9973;UBA9973;UBA9973_sp000989515
D300248:bin_000007	26299	124299	144990	66752	9723	35434	250429	62258	50666	37192	41658	53303	94011	52874	106211	87904	23397	9539	5995	28974	237047	136464	133455	24105	10853	0	2237	0	8290	0	8084	237	1339	105	2506	1266	230	2515	798	526	2833	5301	4189	1500	6829	1584	346	4127	2490	4313	78	4801	1814	35247	27997	6103	13256	5986	13660	3087	7418	1291	1933	24803	2567	3718	6756	7732	2327	1137	2166	4260	4510	25243	3621	3661	3195	1277	1735	1458	738	5833	4691	4461	1928	2535	7576	3386	6672	246	5445	1920	1062	5804	1597	15161	600	1589	5196	625	4203	3536	388	3128	7526	4531	953	10470	4795	147	3392	4807	2958	5041	3346	3689	4076	1820	4758	3851	9769	6791	116	869	1590	2346	893	2792	4194	7666	2510	2939	9167	12735	5610	3770	6988	10498	1246	3866	927	1435	905	1848	654	2	9	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;UBA9973;UBA8515;UBA8515_sp000991405
D300248:bin_000018	10356	65665	54395	43520	3175	9365	180874	18639	10106	18498	28053	6904	35602	17550	14548	24290	23876	3915	5634	4177	57610	24713	36535	3653	2447	0	1390	0	735	0	130	251	403	62	63	77	89	242	89	88	28	271	80	197	1605	614	560	255	67	469	520	1301	677	1109	681	365	2519	376	1131	479	1078	476	203	3722	418	2633	282	1226	2395	678	281	1147	195	286	680	347	443	441	78	397	104	744	525	502	237	265	1388	333	639	598	512	814	890	201	248	325	147	199	191	151	174	213	111	1224	161	443	188	247	1690	863	340	1082	290	228	344	471	775	620	360	1199	327	320	196	111	85	197	83	284	224	586	787	239	1660	1126	934	869	738	1451	621	384	184	87	1308	1755	296	2	4	Root;Bacteria;Patescibacteria;Microgenomatia;Daviesbacterales;UBA10151;GWC1-40-9;GWC1-40-9_sp000997385
D300248:bin_000041	1862	2901	2831	33863	2665	3163	114493	12538	2639	2550	3021	2679	7727	6818	2368	60080	2607	2387	2620	2232	108861	10342	23142	1286	1285	0	67	0	91	0	713	22	158	26	107	136	53	132	132	165	78	22961	579	7817	4098	100	69	139	175	195	90	1892	485	297	190	894	1089	1951	677	513	3213	125	380	621	140	864	143	5024	87	14536	91	146	101	38	993	521	478	103	64	112	106	6427	234	128	267	70	2173	382	158	101	99	116	118	253	132	7343	50	95	823	528	750	85	208	73	1983	101	123	878	647	22	616	248	1692	225	192	118	2173	178	181	1041	355	91	145	190	114	138	92	107	486	100	120	370	9662	2101	3488	4004	783	7294	132	200	71	89	96	288	34	2	25	Root;Bacteria;Patescibacteria;ABY1;UBA2196;GWA2-42-15;GWA2-42-15;GWA2-42-15_sp000998185
D300249:bin_000004	256543	2905893	3454003	682152	557288	240892	698790	2202897	2268081	515684	693865	368036	459157	1306784	617961	46704	181770	587475	489299	124808	779496	801960	628815	376640	294471	9	117750	5	20664	1	13244	3181	10314	2387	11238	39949	27758	17751	16112	14314	14981	113736	6983	35225	13274	15940	4475	44365	100940	37974	12902	22237	25773	25919	32112	20682	13035	5100	53305	45724	8071	8341	3020	145533	12823	19345	23558	41002	66922	19493	36714	1762	39332	8350	145088	69911	105123	35120	69132	84462	3410	113995	124235	35915	43834	69385	69626	60872	41142	3342	51127	37453	25615	68614	27523	39635	46409	36664	2671	5480	30429	10917	13077	88190	49582	7850	7924	18407	2426	9141	74717	22824	13493	8193	12872	107889	19689	2508	21252	11612	10038	2082	32841	41134	36110	7264	37765	18207	91792	61824	45725	64313	63937	42190	90551	28328	87345	143087	27870	7351	6470	11862	4577	233648	3252	144	8	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;BACL14;BACL14_sp001044335
D300249:bin_000022	1441	8001	6220	7908	7238	4070	23626	289268	266552	25774	3365	574	661	8745	15150	4401	1120	8782	1770	496	80300	8254	10505	911	36	0	10	0	0	0	18	22	22	3	20	51	2	53	1	22	41	1	12	88	10	33	2	4	3	4	7	3	10	38	16	48	373	51	52	3	20	128	0	2	16	2	86	268	17	185	56	27	72	14	3	29	70	39	19	152	24	63	74	131	4	32	150	665	125	22	20	35	15	2	12	0	19	5	2	65	17	1285	0	156	5	32	7	4	201	0	172	285	4	40	1117	106	407	10	5	34	1	157	11	4	31	25	5	570	99	17	2	45	7300	58	45	88	4	225	14	33	325	72	5	6	0	0	0	Root;Bacteria;Patescibacteria;Paceibacteria;UBA9983_A;PALSA-1337;C7867-002;C7867-002_sp001189105
D300249:bin_000037	19795	26910	17867	77540	9502	7021	42994	158710	12318	7622	54070	12597	153623	52633	6553	59579	24617	8398	8848	6705	836959	541487	655268	6571	4438	0	277	0	752	0	644	98	536	331	956	115	285	346	406	210	213	8407	10314	1200	2100	340	280	1034	427	556	1629	1392	476	1318	5184	3031	32887	617	6400	823	10000	613	790	1961	1917	782	352	5832	2020	695	554	2179	398	2763	758	2958	1918	995	321	675	271	9949	1043	2460	523	505	12681	2121	398	259	289	4637	540	669	697	6157	111	357	12513	1519	1420	236	272	1570	4223	238	411	725	19372	58	961	537	9109	535	4275	490	3167	584	1055	1884	567	238	277	342	270	466	322	336	1860	262	457	340	1069	25271	21448	1798	11906	5210	2605	7899	263	221	319	479	118	72	9	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Baumannia;Baumannia_cicadellinicola_A
D300249:bin_000046	652143	9755	20108	108413	10649	274141	34064	146490	10031	19658	156741	13020	26810	51957	124654	25391	19191	7656	7032	253803	13681	11723	12632	6758	4186	0	341	0	105	0	280	317	18581	285	359	210	2519	925	7205	311	313	524	330	267	362	8545	242	583	289	6671	513	834	583	479	466	493	12080	667	2575	2887	1274	2207	36404	834	3116	1018	1717	1125	8589	235	18814	1151	1394	275	385	649	1014	8385	970	8421	2799	2222	1285	2959	1378	7605	10977	670	2034	1163	723	12460	8051	216	6790	461	740	6031	256	721	1719	7420	314	1719	963	819	30238	213	1754	53	1086	1198	362	32356	44127	279	952	19854	4264	643	409	590	1171	133	27915	801	757	730	2978	349	2447	502	959	832	293	5963	749	12445	1300	6912	7739	1535	384	514	423	0	22	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Rubrivivax;Rubrivivax_sp001295905
D300250:bin_000001	157840	810226	854989	247354	18603	317637	510128	504045	343795	535719	278589	416611	278635	272093	146115	312160	349832	231695	68098	196775	916339	284314	201567	4632	3357	0	47097	0	30298	0	23713	34968	3343	24667	29956	21064	1759	29938	136	63390	257	9038	47954	4914	18296	14988	54501	82428	47350	105303	16176	67636	57607	128224	40901	45669	47283	36479	58376	138734	58966	16844	22826	59357	14082	36698	34086	38515	49106	23865	16147	26381	23560	48923	42981	72587	49780	17872	20161	33819	15986	42355	39102	7325	23884	40830	39403	28606	3090	1105	42420	12686	12770	68280	12554	20781	53112	12552	7679	42729	35949	4705	69887	16710	6509	20436	21742	48999	18689	4632	21078	104892	9757	17064	14733	78350	19711	12180	21616	33624	28394	15032	400	12764	3669	20007	7319	26103	33828	40892	18165	36725	34832	19599	19118	42659	12906	35305	14956	23265	11912	16353	309	26271	31464	49	1368	Root;Bacteria;Chlamydiota;Chlamydiia;Chlamydiales;SM23-39;SM23-39;SM23-39_sp001303765
D300250:bin_000008	1714516	2604588	3453180	2958392	163188	2760773	2668976	2703439	970333	756521	3547630	1709057	3638838	2235487	2822929	966848	3394174	677057	55870	2324392	5419757	76695	732956	56057	35307	0	3558	2	4409	0	1433	1325	3950	2196	1583	1934	1536	36131	2242	3467	959	1359	3029	4107	9663	4867	2080	1204	4646	16008	2929	6235	2683	224626	20453	25276	8188	4165	186938	9592	38969	27317	21662	31428	57294	5584	58584	154576	9817	7907	2924	107374	26025	3022	2228	13418	151575	58537	57275	52202	11954	66108	31455	55884	15980	51070	135783	33462	6143	2185	53373	3536	31100	4916	39441	77570	2000	11645	3398	57825	27011	36218	1441	17057	3710	62289	6339	2645	119646	555	1722	34099	1841	95879	90226	4495	4493	15449	2951	10979	6560	22681	2413	2976	13825	7686	1734	12445	9011	43336	37471	39511	57989	10689	48288	4261	60350	107900	3245	105252	43596	5003	2221	48198	703	34	131	Root;Bacteria;Zixibacteria;MSB-5A5;MSB-5A5;SM23-73-2;SM23-73-2;SM23-73-2_sp001304315
D300250:bin_000013	731911	875629	610753	495111	863176	398488	611512	235375	891908	1026319	399110	822185	514945	448326	697057	351424	1183986	830051	873211	928891	652376	629145	73244	628868	374737	0	19030	0	61596	0	10122	5552	77184	6015	23132	6977	8274	49084	35044	24943	33851	2665	36824	20443	40009	65958	7889	7664	48718	115370	28996	53013	45100	66121	30508	73891	66110	78455	64941	105280	53720	67825	77709	79963	48838	16728	29045	40561	23199	15232	12597	34838	40935	9225	9486	32276	45568	17519	27082	27758	36812	16159	50364	19977	101311	35640	61700	10647	54420	53597	30443	30689	67894	35556	23314	29863	3909	25375	16952	41861	34136	35408	55241	46937	5557	26768	50462	47098	23206	11899	27779	99466	5669	81516	46966	16707	44149	99705	23642	10816	37248	30089	35220	15128	31636	54476	48261	30243	36043	34522	40677	49989	27339	27257	5102	26137	11352	54085	20555	34723	23783	35752	9647	34897	3919	20	1254	Root;Bacteria;Actinobacteriota;Actinomycetia;Mycobacteriales;Mycobacteriaceae;Rhodococcus;Rhodococcus_sp001312645
D300250:bin_000018	25940	68727	70540	5551	8652	63462	18542	29201	207619	69821	30867	17868	19390	69677	24587	126713	106311	27574	59127	13636	27784	46409	3411	20943	1987	0	56	0	52	0	44	67	3740	9	9	10	22	2640	185	15	4283	67	28	38	145	961	30	13096	35	77	31	3524	92	729	142	53	4276	45	2094	19850	246	753	383	98	1793	476	409	170	123	121	1002	875	198	26	1234	65	2867	262	340	277	427	98	1304	719	371	422	567	575	593	670	403	20326	3265	30	239	32	18	656	210	48	3953	215	4	2092	46	250	146	73	1660	228	358	4228	111	301	1331	385	321	301	230	1671	23	1463	3940	440	364	541	13	1020	357	2035	2296	65	288	1582	104	1460	746	314	1710	302	190	419	1242	12051	14	0	2	Root;Bacteria;Methylomirabilota;Methylomirabilia;Rokubacteriales;CSP1-6;CSP1-6;CSP1-6_sp001443385
D300250:bin_000028	73	6512	59322	30807	480	32716	56328	13214	70772	4131	5175	13897	72	18588	38645	15880	34	4432	4320	436	12803	4939	92	1663	12	0	2	0	1	0	0	0	1123	0	4	0	2	387	404	0	630	0	0	210	6	1803	4	0	6	10	0	0	0	0	72	0	321	0	21	6	102	2	414	7	0	951	317	0	3	90	0	201	224	4	2	2	367	9	14	0	8	375	116	0	303	6	329	256	77	0	1620	500	0	8	138	1	0	54	42	300	117	342	10	113	8	111	323	6	446	2	67	176	2	43	9	7	34	301	0	15	0	429	0	2	12	110	617	266	253	1282	250	7	696	49	6	45	37	742	458	332	639	93	0	1	0	0	0	Root;Bacteria;Dependentiae;Babeliae;Babeliales;RVW-14;UASB124;UASB124_sp001468855
